,pesel,name,surname,date,penalty
0,98080684791,Tom,Thomas,12-03-2020,100.0
1,98080684791,Tom,Thomas,20-04-2020,250.0
2,98080684791,Tom,Thomas,21-03-2020,300.0
3,98080684791,Tom,Thomas,12-05-2020,50.0
4,98080684791,Tom,Thomas,15-02-2020,250.0
5,59091982838,John,Johnson,,
6,96051028872,John,Thompson,29-07-2020,150.0
7,90103167652,Simon,Anderson,,
8,87100425157,Peter,Paterson,14-02-2020,100.0
9,95122042461,Sally,Robertson,09-01-2020,600.0
10,89033145627,Teresa,Turner,,
11,99040397546,Emily,Foster,18-09-2020,200.0
12,87011155763,Elena,Stark,11-03-2020,200.0
13,91022435161,Sabrina,Santos,13-02-2020,100.0
14,91022435161,Sabrina,Santos,03-02-2020,100.0
