,pesel,name,surname,date,penalty
0,98080684791,Tom,Thomas,12-03-2020,100
1,87011155763,Elena,Stark,11-03-2020,200
2,91022435161,Sabrina,Santos,13-02-2020,100
3,98080684791,Tom,Thomas,20-04-2020,250
4,98080684791,Tom,Thomas,21-03-2020,300
5,91022435161,Sabrina,Santos,03-02-2020,100
6,98080684791,Tom,Thomas,12-05-2020,50
7,95122042461,Sally,Robertson,09-01-2020,600
8,96051028872,John,Thompson,29-07-2020,150
9,98080684791,Tom,Thomas,15-02-2020,250
10,99040397546,Emily,Foster,18-09-2020,200
11,87100425157,Peter,Paterson,14-02-2020,100
